,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
01413-WKRN-Lisa_Patton.png.jpg,-0.13111981749534607,0.10462745279073715,0.1536007672548294,-0.122389055788517,-0.13494937121868134,-0.02467457391321659,-0.03934945538640022,-0.16357657313346863,0.17435342073440552,-0.13063625991344452,0.11872155219316483,-0.11874315142631531,-0.2697422504425049,-0.042949188500642776,-0.04827490448951721,0.21116520464420319,-0.12035565823316574,-0.10952004790306091,-0.09665434062480927,-0.027791006490588188,0.01257918681949377,0.08450362086296082,0.033162783831357956,0.09961840510368347,-0.10964411497116089,-0.3226286470890045,-0.10036475211381912,-0.04417325556278229,-0.05651582404971123,-0.07378222048282623,-0.022937167435884476,0.0790208950638771,-0.130142480134964,-0.024038229137659073,0.026258867233991623,0.16069857776165009,-0.09227688610553741,-0.11194588989019394,0.12515667080879211,0.036701083183288574,-0.25851282477378845,-0.085657998919487,0.01242766436189413,0.21265007555484772,0.22580228745937347,0.032968729734420776,-0.035697221755981445,-0.09338326007127762,0.1567259579896927,-0.27622073888778687,-0.017240872606635094,0.10441465675830841,-0.00020597269758582115,0.019653864204883575,0.09043239057064056,-0.14314603805541992,0.01980663277208805,0.14201979339122772,-0.21582531929016113,-0.02185472473502159,0.058206770569086075,-0.21583352982997894,-0.05851772427558899,-0.08686619251966476,0.11724037677049637,0.11026789247989655,-0.09762954711914062,-0.07965543866157532,0.23525460064411163,-0.1430595964193344,0.033858753740787506,0.1294870376586914,-0.08216512203216553,-0.18791812658309937,-0.21264836192131042,-0.025572437793016434,0.4416697323322296,0.17360885441303253,-0.15238291025161743,-0.1090349406003952,-0.05453246086835861,0.04035322368144989,0.0555843785405159,0.05450764298439026,-0.0383031889796257,-0.02158087119460106,-0.10899806767702103,0.01785670779645443,0.1573193371295929,-0.07861930876970291,0.028443949297070503,0.27554991841316223,0.026319023221731186,0.016476960852742195,0.01761160045862198,0.003734185127541423,-0.11908259242773056,0.012621976435184479,-0.17602728307247162,-0.06884630024433136,0.07657881826162338,-0.06871219724416733,0.039943400770425797,0.06799764186143875,-0.1458335816860199,0.17178794741630554,0.046791911125183105,-0.06126914545893669,-0.01298179104924202,-0.07343412190675735,-0.13315308094024658,-0.0214995089918375,0.23949545621871948,-0.1739746332168579,0.08751896023750305,0.16769666969776154,0.0013762402813881636,0.16243156790733337,0.06459682434797287,0.10252328217029572,-0.046262726187705994,-0.14287850260734558,-0.08516445755958557,-0.0729856863617897,0.13740545511245728,-0.012546183541417122,0.07918142527341843,-0.02255474589765072
01414-WKYC-Hollie_Strano.png.jpg,0.0007316564442589879,0.04263461381196976,0.11300565302371979,-0.052681516855955124,-0.08682384341955185,-0.01108941063284874,-0.03424081951379776,-0.03763476759195328,0.17976056039333344,-0.09679295867681503,0.1953476369380951,-0.08272743225097656,-0.3403949737548828,0.08459465950727463,-0.053849074989557266,0.19631560146808624,-0.15725457668304443,-0.11241250485181808,-0.15890687704086304,-0.08635194599628448,-0.005814519710838795,0.09964687377214432,0.03466707840561867,0.018333975225687027,-0.22429414093494415,-0.3415941596031189,-0.01524362526834011,-0.09710174798965454,-0.014398069120943546,-0.058036595582962036,0.04452383518218994,0.0627031996846199,-0.13582652807235718,0.08740590512752533,0.1692797690629959,0.1060791015625,-0.09153015911579132,-0.05552706494927406,0.18246950209140778,0.038667358458042145,-0.23894424736499786,0.019500549882650375,0.05495673418045044,0.22494599223136902,0.1711125373840332,0.041220590472221375,0.04438154771924019,-0.1282404363155365,0.1486324667930603,-0.2868574261665344,0.012656250037252903,0.14272820949554443,0.10805289447307587,0.07071397453546524,0.14582209289073944,-0.17823049426078796,0.011843041516840458,0.2526577413082123,-0.23849445581436157,0.13160939514636993,0.07550547271966934,-0.13344010710716248,-0.06542861461639404,-0.04838373512029648,0.2357075810432434,0.02987106516957283,-0.27678582072257996,-0.10030669718980789,0.21057073771953583,-0.15973064303398132,0.019523613154888153,0.13058589398860931,-0.05774856358766556,-0.20839670300483704,-0.20751641690731049,-0.04076305776834488,0.435781329870224,0.07278137654066086,-0.21549691259860992,0.005158169195055962,-0.039358191192150116,0.030462596565485,-0.03567511960864067,0.1434994637966156,-0.07247380912303925,-0.036845650523900986,-0.06520049273967743,-0.01621175743639469,0.21330924332141876,-0.05794726312160492,0.053051840513944626,0.28889623284339905,-0.04849591851234436,-0.0014195963740348816,-0.04291895776987076,0.0032592155039310455,-0.2150258719921112,-0.09622272104024887,-0.05911688506603241,-0.09237959235906601,-0.039227306842803955,-0.11517178267240524,-0.011792439967393875,0.03414243087172508,-0.1947183907032013,0.21390493214130402,-0.05610160902142525,-0.02135584130883217,0.04122206196188927,0.04308150336146355,-0.029949255287647247,-0.03431404009461403,0.19507388770580292,-0.3839064836502075,0.2040589451789856,0.17060548067092896,0.06899525225162506,0.12177295982837677,0.011442454531788826,0.039159975945949554,0.02935675159096718,-0.00030949991196393967,-0.1724722534418106,-0.12428825348615646,-0.030210208147764206,-0.11750596761703491,0.01416968647390604,-0.031956929713487625
01416-WLS-Kathy_Brock.png.jpg,-0.09196960926055908,0.08504818379878998,0.07552749663591385,-0.07067161798477173,-0.1372755467891693,-0.004370640031993389,-0.06375449150800705,-0.11504167318344116,0.1903647631406784,-0.016177278012037277,0.15092307329177856,-0.13734281063079834,-0.3148963153362274,0.0763482004404068,-0.09208160638809204,0.15859806537628174,-0.2094191014766693,-0.12734775245189667,-0.11163164675235748,-0.04059778153896332,-0.019051367416977882,-0.04437858238816261,0.03516189381480217,0.09297175705432892,-0.09376821666955948,-0.328326016664505,-0.042023975402116776,-0.20228877663612366,0.05675730109214783,-0.08365816622972488,-0.0063970014452934265,-0.020642975345253944,-0.19107165932655334,-0.007839731872081757,0.09146330505609512,0.05846429616212845,-0.09640684723854065,-0.17485015094280243,0.18220362067222595,-0.15970122814178467,-0.2239319086074829,-0.10853198170661926,0.14310027658939362,0.15279975533485413,0.23766480386257172,-0.009897070936858654,-0.014371763914823532,-0.09244032204151154,0.1915993094444275,-0.309215784072876,0.012286010198295116,0.1394689381122589,0.06568683683872223,0.11432221531867981,0.13658113777637482,-0.1971685290336609,0.0705152153968811,0.11308521032333374,-0.2236965149641037,0.02781841717660427,0.06177874282002449,0.0026492634788155556,-0.049267012625932693,-0.019536616280674934,0.18839648365974426,0.14888019859790802,-0.12915408611297607,-0.2044079303741455,0.1877206712961197,-0.25003060698509216,0.0830129086971283,0.14885100722312927,-0.08011947572231293,-0.1823439747095108,-0.17541606724262238,-0.12012679874897003,0.45534244179725647,0.07568918168544769,-0.13272370398044586,-0.012390077114105225,-0.114940345287323,-0.07651505619287491,-0.024033792316913605,-0.0012843625154346228,-0.0460701510310173,-0.038171183317899704,-0.11966449022293091,0.007788121700286865,0.2628887891769409,-0.12763413786888123,0.0903903990983963,0.21782608330249786,-0.013202407397329807,-0.10761868953704834,0.0029978910461068153,0.099327452480793,-0.1614246666431427,-0.005750775802880526,-0.13989567756652832,-0.028096791356801987,-0.0038837138563394547,-0.05327839404344559,-0.02119114063680172,0.032533712685108185,-0.2259742021560669,0.08386962860822678,0.02614586241543293,-0.04273722320795059,-0.022909119725227356,-0.06023496761918068,-0.10942380130290985,-0.04806612804532051,0.24148407578468323,-0.2912555932998657,0.19649414718151093,0.11421246826648712,0.04985570162534714,0.0831805095076561,-0.06700588762760162,0.019440073519945145,0.03895194083452225,-0.07533790171146393,-0.10252974182367325,-0.10131814330816269,-0.040881283581256866,-0.038857363164424896,-0.10662835836410522,-0.020775606855750084
01417-WLS-Cheryl_Burton.png.jpg,-0.1566411703824997,0.0985235869884491,-0.008502945303916931,-0.11992197483778,-0.13817588984966278,-0.042222678661346436,0.0007504448294639587,-0.11956249922513962,0.23664861917495728,-0.07054411619901657,0.20083211362361908,-0.1413295567035675,-0.22144462168216705,0.009287964552640915,-0.1610392928123474,0.21405696868896484,-0.1662115901708603,-0.12822136282920837,-0.0805450975894928,-0.11617361009120941,0.08919287472963333,0.08864212781190872,0.01692645624279976,0.14924156665802002,-0.12219420075416565,-0.19795836508274078,-0.05457592010498047,-0.1055707335472107,0.04858420789241791,-0.07972782850265503,0.022798404097557068,0.09770066291093826,-0.2066778689622879,-0.059632666409015656,0.11010909080505371,0.11333680152893066,0.01473662257194519,-0.08600248396396637,0.1616441011428833,-0.12848085165023804,-0.17785440385341644,-0.16236677765846252,0.14794529974460602,0.24468594789505005,0.16090400516986847,0.023324334993958473,-0.06609813868999481,-0.040365803986787796,0.05063604563474655,-0.1977076381444931,0.018452204763889313,0.09709414094686508,0.0741986632347107,0.01567273959517479,0.09964817762374878,-0.2205449938774109,0.028653983026742935,0.18187621235847473,-0.13841544091701508,-0.030746789649128914,0.012986545450985432,-0.09102806448936462,-0.04642656445503235,-0.099368616938591,0.24021413922309875,0.046867817640304565,-0.12122853845357895,-0.11953521519899368,0.23834049701690674,-0.1806563138961792,0.01622171700000763,0.0907009169459343,-0.10171852260828018,-0.14893709123134613,-0.26467275619506836,-0.10516539216041565,0.4392412602901459,0.12917190790176392,-0.18067888915538788,0.09288482367992401,0.03794952109456062,0.03051605261862278,0.03356971591711044,0.08193765580654144,-0.08354973793029785,0.07901343703269958,-0.11237749457359314,-0.008185382932424545,0.16009539365768433,-0.035520922392606735,-0.019118310883641243,0.20638303458690643,-0.03931143879890442,-0.11049781739711761,0.06359566003084183,-0.01853584684431553,-0.062469709664583206,-0.06045552343130112,-0.10812447965145111,-0.019848201423883438,0.004509045742452145,-0.07349361479282379,-0.05897309258580208,0.13258913159370422,-0.1819983720779419,0.05988278239965439,-0.013032866641879082,-0.027871742844581604,-0.1236935704946518,0.009251227602362633,-0.061502475291490555,-0.04315005615353584,0.21063098311424255,-0.22271497547626495,0.1040511429309845,0.1145770475268364,-0.045624442398548126,0.2030968815088272,0.00017907656729221344,0.12711529433727264,0.03323286399245262,-0.014190745539963245,-0.11273234337568283,-0.11352039873600006,0.0716729387640953,-0.14820973575115204,0.11823250353336334,0.03316154330968857
01418-WLS-Judy_Hsu.png.jpg,-0.1161804273724556,0.18856415152549744,0.07752659171819687,-0.0944746807217598,-0.18068039417266846,-0.045430295169353485,-0.11491236090660095,-0.1373467594385147,0.15172749757766724,-0.07337636500597,0.2447337806224823,-0.06870297342538834,-0.2366628795862198,-0.06310401111841202,-0.03570651262998581,0.24711212515830994,-0.24710065126419067,-0.16262328624725342,-0.022140145301818848,-0.021463867276906967,0.06760487705469131,0.004466049373149872,0.05408131331205368,0.09428045153617859,-0.10999143868684769,-0.3913097381591797,-0.06732811778783798,-0.13479351997375488,0.01999209076166153,-0.1056278869509697,-0.011755726300179958,-0.03127041831612587,-0.20954018831253052,-0.02324203960597515,0.07698559761047363,0.01768627017736435,-0.014042917639017105,-0.14965581893920898,0.11329808086156845,-0.055583756417036057,-0.2921200692653656,-0.04750810191035271,0.1366339772939682,0.17461788654327393,0.20888929069042206,0.03669198602437973,0.04087025672197342,-0.14315201342105865,0.15903349220752716,-0.12149053812026978,-0.040807582437992096,0.1393308788537979,0.07821150869131088,0.040497787296772,-0.03321966156363487,-0.20080238580703735,0.01854841038584709,0.11417484283447266,-0.15795835852622986,-0.05944828689098358,0.12835662066936493,-0.03140677139163017,-0.09563171863555908,-0.10011690855026245,0.2498241662979126,0.09262502193450928,-0.1778874695301056,-0.21575789153575897,0.1350523680448532,-0.13495808839797974,-0.04428818076848984,0.04400871694087982,-0.20104250311851501,-0.16176533699035645,-0.22532668709754944,-0.06435196846723557,0.38204509019851685,0.03868072107434273,-0.15215471386909485,-0.003527797758579254,-0.09840993583202362,0.07284186780452728,-0.06335629522800446,0.16824112832546234,-0.032352615147829056,0.002841695211827755,-0.06218725070357323,-0.007845964282751083,0.19747275114059448,-0.11566102504730225,0.0770900622010231,0.2137039601802826,-0.03927735984325409,0.053654201328754425,-0.05342506989836693,0.028036633506417274,-0.16364717483520508,0.07553066313266754,-0.07338998466730118,-0.016190266236662865,-0.060515452176332474,-0.015305760316550732,0.0022009441163390875,0.11107832938432693,-0.21195974946022034,0.11324605345726013,0.031185874715447426,0.05057845264673233,0.015894629061222076,0.04964299872517586,-0.04202106595039368,-0.14169172942638397,0.10407670587301254,-0.1968335211277008,0.2377709150314331,0.22723019123077393,0.10377347469329834,0.12120868265628815,0.08805789053440094,0.10854116827249527,0.011832838878035545,-0.008604198694229126,-0.18853546679019928,-0.025499800220131874,0.061067212373018265,-0.12028925865888596,-0.014534538611769676,-0.053427040576934814
01419-WLS-Karen_Jordan.png.jpg,-0.01849118433892727,0.031262025237083435,0.06293817609548569,-0.08699311316013336,-0.008384952321648598,-0.10522647947072983,0.05018676817417145,-0.14828617870807648,0.2433895319700241,-0.16278962790966034,0.18653342127799988,-0.14003902673721313,-0.1529283970594406,-0.07525132596492767,-0.02772347629070282,0.21939927339553833,-0.1902230679988861,-0.1939423382282257,-0.06580524146556854,-0.002506762742996216,0.07625316828489304,-0.06390143930912018,0.011123820208013058,0.2037271112203598,-0.14781293272972107,-0.26202014088630676,-0.07547344267368317,-0.18734660744667053,0.07677099853754044,-0.09947486221790314,-0.002935599535703659,0.08010515570640564,-0.23856918513774872,-0.050736792385578156,0.0021908702328801155,0.053147412836551666,0.013089580461382866,-0.09130547195672989,0.1926722526550293,0.0002808067947626114,-0.28879469633102417,-0.06911259889602661,-0.02657902240753174,0.21807414293289185,0.2012963443994522,-0.0091596320271492,-0.003937210887670517,-0.09038687497377396,0.1062055453658104,-0.2581510543823242,0.004314819350838661,0.02622126042842865,0.07740426808595657,0.06436976045370102,0.02612515538930893,-0.2203027307987213,0.06833312660455704,0.08877544105052948,-0.20716533064842224,0.03657322749495506,0.019343769177794456,-0.12249458581209183,-0.022950544953346252,0.013943934813141823,0.2923307716846466,0.05796521157026291,-0.15149937570095062,-0.08610032498836517,0.1796501725912094,-0.197671040892601,0.03328690677881241,0.10437977313995361,-0.050973210483789444,-0.10849013179540634,-0.28062498569488525,-0.07461268454790115,0.44252488017082214,0.07625623047351837,-0.28154614567756653,0.05795881524682045,-0.13329234719276428,0.054784175008535385,0.08148907124996185,0.17386476695537567,-0.02108975313603878,0.09349477291107178,-0.0795959085226059,-0.06671914458274841,0.14303119480609894,-0.04040786251425743,0.022040236741304398,0.2660204768180847,-0.07665079087018967,-0.002290514763444662,0.03697129338979721,-0.044628459960222244,-0.10219740122556686,-0.01751583069562912,-0.07359834760427475,-0.07371959835290909,0.007868046872317791,0.01643913798034191,-0.050720829516649246,0.10370329767465591,-0.2475106567144394,0.17151246964931488,-0.0019697551615536213,-0.020470116287469864,0.0275421105325222,0.04136341065168381,-0.06639488786458969,-0.09193737059831619,0.14918899536132812,-0.2750178873538971,0.11532557010650635,0.17047519981861115,0.010677797719836235,0.12998056411743164,0.02122649922966957,0.0872519463300705,-0.021470829844474792,-0.02045762538909912,-0.18897001445293427,0.02967897243797779,0.14050668478012085,-0.10817806422710419,0.05830436944961548,-0.0473521389067173
01422-WLS-Sylvia_Perez.png.jpg,-0.10967245697975159,0.13284935057163239,0.07561863958835602,-0.10859577357769012,-0.18740259110927582,-0.00805239100009203,-0.15267600119113922,-0.08426831662654877,0.24137721955776215,-0.1718091517686844,0.15736350417137146,-0.01934240385890007,-0.19232982397079468,0.04722318798303604,-0.06932287663221359,0.19734026491641998,-0.15605543553829193,-0.18467871844768524,-0.16692599654197693,-0.10513486713171005,0.020185600966215134,-0.02033969573676586,0.03629717975854874,0.029939847066998482,-0.19122937321662903,-0.42741405963897705,-0.04320158064365387,-0.0805501863360405,-0.0005468539893627167,-0.1266692578792572,0.03610948473215103,0.09059900045394897,-0.17525523900985718,-0.015823617577552795,0.04477100074291229,0.07078342139720917,-0.03027402237057686,-0.08336304128170013,0.17923669517040253,-0.061280086636543274,-0.3208111822605133,-0.012233193032443523,0.13462954759597778,0.20517556369304657,0.24319766461849213,-0.0020805825479328632,0.06370524317026138,-0.02837556228041649,0.15678776800632477,-0.3005322515964508,0.07637499272823334,0.11937935650348663,0.09884326905012131,0.10157602280378342,0.12449309974908829,-0.16554315388202667,0.02342945896089077,0.17271068692207336,-0.1539037972688675,0.020302480086684227,0.11196643859148026,-0.1271299570798874,-0.11189331859350204,-0.015865778550505638,0.27868735790252686,0.19588936865329742,-0.16375142335891724,-0.18043066561222076,0.17757689952850342,-0.09306761622428894,0.012395335361361504,0.062370046973228455,-0.12539511919021606,-0.1666887104511261,-0.22701743245124817,0.031620413064956665,0.3996722996234894,0.13565289974212646,-0.15998438000679016,0.03899499401450157,-0.08819443732500076,0.028746159747242928,-0.1060672253370285,0.08581486344337463,-0.10586551576852798,-0.0039316704496741295,-0.03299327939748764,0.0714261457324028,0.20473311841487885,-0.012186743319034576,-0.013299779035151005,0.24538983404636383,0.002001628279685974,-0.03954578936100006,-0.02672193944454193,0.09601632505655289,-0.2252659648656845,-0.050633758306503296,-0.1508866250514984,-0.07218902558088303,0.09742105007171631,0.028690479695796967,-0.02412096969783306,0.09131516516208649,-0.20153583586215973,0.21715925633907318,-0.08910195529460907,0.01858511194586754,-0.005052580498158932,0.03435017168521881,-0.022132279351353645,-0.04684656858444214,0.13551141321659088,-0.20503540337085724,0.19030171632766724,0.1539541482925415,0.10017001628875732,0.1815376579761505,0.12921375036239624,-0.004077978432178497,0.11151032149791718,-0.008198324590921402,-0.13556410372257233,-0.10043753683567047,0.0643596202135086,-0.07228554785251617,0.014696857891976833,0.04935803264379501
01424-WLS-Roz_Varon.png.jpg,-0.05351954698562622,0.14842307567596436,0.06112954020500183,-0.16369231045246124,-0.07123725116252899,0.015101257711648941,-0.01690026931464672,-0.11321511119604111,0.14645077288150787,-0.024268493056297302,0.2128351926803589,-0.1295813024044037,-0.36720728874206543,0.013702670112252235,-0.04523830860853195,0.1954353153705597,-0.2578679621219635,-0.1674366295337677,-0.1244811937212944,-0.04482266306877136,0.0669313445687294,0.10493718087673187,0.07743527740240097,0.047991737723350525,-0.18101263046264648,-0.24738140404224396,-0.011187836527824402,-0.11260479688644409,0.12098997086286545,-0.14884823560714722,-0.033926986157894135,0.01581256464123726,-0.2275736778974533,0.021297762170433998,0.1042545959353447,0.16872213780879974,-0.10721466690301895,-0.21196292340755463,0.157258540391922,-0.03937772661447525,-0.23743362724781036,-0.08598984032869339,0.06755678355693817,0.14891046285629272,0.22683346271514893,-0.03518463671207428,-0.026954777538776398,-0.09534578025341034,0.05213611200451851,-0.3274906575679779,0.05654631182551384,0.16281460225582123,0.0848335325717926,0.17280758917331696,-0.020459435880184174,-0.2139963060617447,0.014315001666545868,0.1866339147090912,-0.24221791326999664,-0.024629248306155205,0.08947587758302689,-0.08900052309036255,0.014508351683616638,-0.05193736031651497,0.11018092930316925,0.054396770894527435,-0.18528124690055847,-0.17778463661670685,0.09249462932348251,-0.1839948147535324,-0.0464073047041893,0.1415165662765503,-0.1049150675535202,-0.1875121295452118,-0.22511224448680878,-0.0332910493016243,0.3758805990219116,0.1272350400686264,-0.10620750486850739,-0.007188263349235058,-0.07041070610284805,-0.051754988729953766,-0.07613738626241684,0.04464511573314667,-0.03763771802186966,0.01510564424097538,-0.10765944421291351,0.08052027225494385,0.22126248478889465,-0.1635412573814392,-0.018139544874429703,0.2213018387556076,-0.05854044482111931,0.020764824002981186,-0.03236028552055359,0.08449667692184448,-0.09399577230215073,0.01948503777384758,-0.07044769823551178,-0.03426280990242958,-0.04962768405675888,-0.051470786333084106,-0.0560503713786602,0.12069153785705566,-0.1270628571510315,0.1725364327430725,0.03715520724654198,-0.08989834040403366,-0.03859764710068703,-0.07334765791893005,-0.06891755759716034,-0.07307448238134384,0.1949348747730255,-0.28221604228019714,0.2182312160730362,0.2775733470916748,0.09508466720581055,0.12182199954986572,0.051431868225336075,0.03962711617350578,0.09243737161159515,-0.0360259935259819,-0.15657126903533936,-0.10554611682891846,0.08381600677967072,0.005756343714892864,0.020858129486441612,-0.0122798141092062
01425-WLS-Linda_Yu.png.jpg,-0.055534765124320984,0.12552917003631592,0.07818484306335449,-0.18900659680366516,-0.008454638533294201,0.046404216438531876,-0.04122185707092285,-0.18353447318077087,0.16996634006500244,-0.12604260444641113,0.18868741393089294,-0.10791542381048203,-0.2535060942173004,-0.056165654212236404,-0.08389559388160706,0.21530163288116455,-0.18076708912849426,-0.148025244474411,-0.13088928163051605,0.015825733542442322,-0.0010754726827144623,0.031108003109693527,0.04257091134786606,0.061995457857847214,-0.15439140796661377,-0.3230290114879608,-0.06093380227684975,-0.1286679357290268,0.0014796806499361992,-0.07262462377548218,-0.042073804885149,0.01462455466389656,-0.21405160427093506,0.028833486139774323,0.04034678637981415,0.08395103365182877,-0.09228082746267319,-0.07042426615953445,0.14266209304332733,-0.03812450170516968,-0.2583900988101959,-0.010066699236631393,0.011440057307481766,0.20639954507350922,0.20966842770576477,-0.027519743889570236,-0.004350103437900543,-0.15342116355895996,0.15447479486465454,-0.22858963906764984,0.0016332045197486877,0.11442851275205612,0.04695439711213112,0.121610626578331,-0.025718659162521362,-0.11348798871040344,0.042907148599624634,0.13542436063289642,-0.14792609214782715,-0.017848916351795197,0.08025867491960526,-0.1245863139629364,-0.05819333344697952,-0.06044811010360718,0.20176078379154205,0.051775116473436356,-0.2088858187198639,-0.1502196043729782,0.1083446741104126,-0.12272562086582184,0.03386339917778969,0.0011911317706108093,-0.13185259699821472,-0.15988633036613464,-0.24559229612350464,-0.0056764911860227585,0.3626452088356018,0.1123366430401802,-0.18775083124637604,0.062075093388557434,-0.1498497873544693,0.04839732125401497,0.005159514956176281,0.12000543624162674,-0.055878616869449615,0.08029019087553024,-0.008846621960401535,0.0395331010222435,0.1897800713777542,-0.160965234041214,0.05723779648542404,0.25886771082878113,-0.080098457634449,0.07952626049518585,-0.03058638423681259,-0.00991642102599144,-0.14005541801452637,0.04005274921655655,-0.09091223031282425,0.02625066228210926,-0.006174849346280098,0.0018940195441246033,0.052545417100191116,0.1091429740190506,-0.1733461618423462,0.2532762587070465,0.04302084073424339,0.04580777883529663,0.11567019671201706,0.026562698185443878,-0.06184022128582001,-0.1659626066684723,0.1616853028535843,-0.21347622573375702,0.18787382543087006,0.1897011697292328,0.10123376548290253,0.10620183497667313,0.14847713708877563,0.07994329929351807,0.015650449320673943,0.07234463095664978,-0.20017246901988983,0.007636957801878452,0.1800750344991684,-0.027722477912902832,0.02908645197749138,-0.0361577570438385
01427-WLWT-Sheree_Paolello.png.jpg,-0.1552262306213379,0.15086954832077026,0.07442037761211395,-0.048469893634319305,-0.06554678827524185,0.046032678335905075,0.015986956655979156,-0.06480521708726883,0.19740982353687286,0.013772950507700443,0.20786000788211823,-0.02016819827258587,-0.3705407977104187,-0.03867308795452118,-0.007631347980350256,0.16202451288700104,-0.1814408302307129,-0.10382606834173203,-0.09142149984836578,-0.03090653195977211,-0.015514835715293884,0.0858336091041565,0.031609825789928436,0.08574517071247101,-0.15003493428230286,-0.3028232455253601,-0.016156315803527832,-0.12113116681575775,-0.09236053377389908,-0.16241705417633057,0.01449666079133749,0.11770669370889664,-0.10195544362068176,0.0018375832587480545,0.08309400826692581,0.07198448479175568,-0.1156851127743721,-0.10623271763324738,0.28343212604522705,-0.011834151111543179,-0.17633280158042908,-0.1238003745675087,0.09249208867549896,0.30471354722976685,0.3314099609851837,-0.05536648631095886,-0.028847603127360344,-0.0847836285829544,0.209689661860466,-0.39268139004707336,0.046817146241664886,0.19050376117229462,0.06855551153421402,0.11232107132673264,0.10802029073238373,-0.22656755149364471,-0.08983495831489563,0.13466577231884003,-0.16229993104934692,0.0024071133229881525,-0.021257581189274788,-0.16526035964488983,-0.06093320623040199,-0.14252884685993195,0.19636574387550354,0.11776722967624664,-0.18681661784648895,-0.22399000823497772,0.15909837186336517,-0.1661469042301178,-0.07253134995698929,0.16183346509933472,-0.1474546641111374,-0.20810361206531525,-0.26602137088775635,0.02174042910337448,0.308377742767334,0.11298537254333496,-0.18204502761363983,0.005416051484644413,-0.1344289779663086,-0.09670241177082062,-0.09120239317417145,0.14387664198875427,0.04057428240776062,-0.11104892194271088,-0.07215701043605804,-0.03409281745553017,0.21709302067756653,-0.09476269036531448,-0.017973199486732483,0.2543421685695648,-0.03525683283805847,-0.018705159425735474,-0.029135704040527344,0.026345383375883102,-0.1498107612133026,0.031337037682533264,-0.13162249326705933,-0.057972926646471024,-0.024414602667093277,-0.03870469331741333,0.03732529655098915,0.14440464973449707,-0.20092028379440308,0.19845081865787506,-0.00109962304122746,0.026665199548006058,0.02846241556107998,-0.14592012763023376,-0.0916246846318245,0.0001698042033240199,0.21777738630771637,-0.32926565408706665,0.22107678651809692,0.06856606900691986,0.016015198081731796,0.14203181862831116,-0.0002892492339015007,0.10657031089067459,0.021637514233589172,0.01879297010600567,-0.16270047426223755,-0.027753755450248718,0.07279914617538452,0.011749939993023872,-0.04817070811986923,-0.009278625249862671
01429-WMAQ-Marion_Brooks.png.jpg,-0.12400469183921814,0.1398017704486847,0.06436129659414291,-0.06830205023288727,-0.12142375856637955,0.12428618967533112,-0.025380661711096764,-0.17633217573165894,0.13349922001361847,-0.08548969775438309,0.22040259838104248,-0.01817587949335575,-0.3107856810092926,0.09755367785692215,-0.1454528272151947,0.19615545868873596,-0.21511298418045044,-0.14494051039218903,-0.11382326483726501,-0.0942951962351799,-0.05633636191487312,0.009596622548997402,0.1352546513080597,0.1525282859802246,-0.11296871304512024,-0.31172406673431396,-0.04493909329175949,-0.09273120760917664,-0.013045450672507286,-0.0871502086520195,-0.029017286375164986,0.010943754576146603,-0.18005025386810303,0.09287528693675995,0.052026428282260895,0.09593293070793152,-0.0830005630850792,-0.11102715879678726,0.20172037184238434,-0.018500138074159622,-0.18588769435882568,0.02864731475710869,0.06190021336078644,0.24477516114711761,0.2568398118019104,-0.019196201115846634,0.004218399524688721,-0.11210191994905472,0.09377607703208923,-0.24756796658039093,0.04490668326616287,0.18557529151439667,0.07422605156898499,0.012208512052893639,0.007082575932145119,-0.1669795960187912,-0.004591336473822594,0.15998083353042603,-0.10508383810520172,-0.023075692355632782,0.07203680276870728,-0.08390672504901886,-0.004516119137406349,-0.06454429030418396,0.16861432790756226,0.14279387891292572,-0.16367532312870026,-0.17971231043338776,0.1520477831363678,-0.14591148495674133,0.027769910171628,0.0957673043012619,-0.13881179690361023,-0.2177957445383072,-0.1195230782032013,0.024819709360599518,0.5212127566337585,0.1555211842060089,-0.11423850059509277,0.037925828248262405,-0.13684241473674774,-0.010211938992142677,-0.04342230036854744,0.10410406440496445,-0.10086129605770111,-0.06344414502382278,-0.1230367049574852,0.05027182400226593,0.1454191356897354,-0.02784784324467182,-0.0277511365711689,0.2235109806060791,-0.029042301699519157,-0.06436756998300552,0.06831583380699158,0.09065429121255875,-0.19514669477939606,0.06422415375709534,-0.12233968079090118,-0.05922921001911163,-0.12772059440612793,-0.061255499720573425,0.016644885763525963,0.02614312618970871,-0.18685302138328552,0.1723456233739853,-0.06642572581768036,-0.02554585039615631,0.03059995546936989,0.008992161601781845,-0.07292655110359192,-0.038740478456020355,0.1837177872657776,-0.34925004839897156,0.11945583671331406,0.15230578184127808,0.02723497524857521,0.1808517724275589,0.07885632663965225,0.15183350443840027,0.02680934965610504,0.024800924584269524,-0.14619939029216766,-0.07040353119373322,0.06177707016468048,-0.08104361593723297,0.07169068604707718,-0.0070580895990133286
