,Recall,PositiveRating,PerfRatio,Impact,Asian,Black,White,5_o_Clock_Shadow,Bald,Bangs,Blond_Hair,Bushy_Eyebrows,Chubby,Double_Chin,Eyeglasses,Goatee,Gray_Hair,Heavy_Makeup,Male,Mustache,No_Beard,Sideburns,Wearing_Hat,Wearing_Lipstick,Wearing_Necktie,Young,top,right,bottom,left,Old,Masculine,Baby-faced,Competent,Attractive,Energetic,Well-groomed,Intelligent,Honest,Generous,Trustworthy,Confident,Rich,Dominant,NewsID,Market % of US,% Af-Am,% Hispanic,% Asian,Gender_Annotated,Race_Annotated
01403-WISH-Randy_Ollis.png.jpg,0.73,0.67,6.36,49,-4.95376261923435,-5.66571090284628,2.80799073347873,-7.20594596633856,-1.71872978640701,-10.0643294948382,-6.5414414755381,-4.38315903884811,-2.61726952944981,-2.41222319368121,-4.10930128737019,-11.4144255496039,0.229157025109006,-10.4299949553841,7.77374131597525,-12.1380669539374,7.81924097889908,-14.1663372200567,-7.03709477299731,-10.2530669874113,0.387361365182239,-3.65599303108074,36,262,222,77,0.176693562545461,0.024426417795683,-0.183268703728123,0.120958972462147,-0.015104532798229,0.076208719230472,0.090403347935949,0.071241838880328,-0.039048047212593,-0.015497974427821,-0.04874160615732,0.115211660518885,0.193296998975285,0.095710573911341,1,0.96%,11.29%,3.92%,2.02%,Male,White
01404-WISH-Scott_Sander.png.jpg,0.58,0.47,2.53,27,-4.61839563158457,-8.63796919791225,2.95537251854076,-4.81942716009888,-5.72805774595026,-12.1325979030857,-5.83829345645194,-5.64255599269612,-2.18621816126093,-1.88168057875552,0.773865395506764,-9.39084113956462,-4.5018377400087,-10.7085843785187,8.246898789207,-11.9716453059941,7.22072752862196,-10.5920963879812,-6.62254768175141,-10.3925883910601,-0.816322474127587,-0.051638328660579,36,262,222,77,-0.247816703599299,0.059656429620172,0.01901730824722,0.049447826391687,0.091015796780351,0.049484072322863,0.108967079196783,0.148752755764668,-0.05948549648644,-0.051769111141046,-0.082154110692293,0.092805381756297,0.085927597899119,0.105825909873601,2,0.96%,11.29%,3.92%,2.02%,Male,White
01405-WJW-Scott_Sabol.png.jpg,0.68,0.72,8.67,49,-7.87400380017312,-6.18059122917015,4.16680417986924,-3.03431340583841,-3.93325906899106,-10.3655937300424,-4.1589492882939,-7.23430217622881,-2.37326381593905,-2.52023282446168,-9.12160632035368,-4.03861482244295,-2.5774201330685,-10.7187780959257,6.5557305735875,-5.63178290141379,2.65057179769453,-5.38014576406541,-5.55012611949627,-9.54445132832583,-1.26618084016773,-0.860705111604173,36,262,222,77,-0.092958187896019,0.180416695272006,0.097532903808498,-0.000728618610435,0.237425081300157,0.213140425181822,0.083593363299307,-0.084351505809599,-0.00418466727418,0.027763979407537,0.017471484586854,0.214466725782149,0.045686610447187,0.207556973807299,1,1.29%,13.31%,16.97%,2.85%,Male,White
01406-WKRC-Liz_Bonis.png.jpg,0.5459,0.4513,1.42,25,-7.77452057082611,-7.6825546148965,4.87581420521232,-11.7375119965826,-14.5681687199198,3.63539091642635,2.76560051440864,-9.12883107528244,-8.08244105768479,-6.82949178345024,-8.01625941901596,-13.5521945546618,-4.33473238352815,1.23961321381186,-9.92612390717733,-14.9528120868582,8.33569266893622,-14.1684359462035,-7.52421476739486,2.76380625269917,-10.3962294893785,-1.50758075466579,19,266,242,43,0.166517225245242,-0.208984133784811,-0.040406513636339,-0.032414974447967,-0.043755299461839,0.122519428308569,0.047452124068531,0.067358587832172,0.08909745160233,0.013377975926931,0.047145100710958,-0.08695753785173,0.01540750658873,-0.068458657341786,2,0.78%,11.90%,2.00%,1.84%,Female,White
01407-WKRC-Rob_Braun.png.jpg,0.9,0.62,4.86,56,-4.33720809042046,-6.91608696133456,3.66699680335474,-5.21501376057674,1.40095109854715,-8.53559999688573,-4.98178764242586,-4.23300589853135,-0.31501670554258,0.724460809192727,-3.30311403337546,-8.97976237590293,0.309233738155178,-11.1844116099024,7.60236922460856,-9.28776867545306,6.58897785226991,-11.6131662577521,-8.97389523744945,-9.54394548944308,0.189941102880734,-5.37535729566008,19,266,242,43,0.280806939535836,0.080931888613017,-0.175618175753745,0.085721803520281,-0.041922825124569,0.060825217477792,-0.086657254527206,0.048647546936317,-0.00078855483892,-0.013258177909899,0.018508779168881,0.046510618088141,0.011865540633338,0.072459348404328,2,0.78%,11.90%,2.00%,1.84%,Male,White
01410-WKRN-Samantha_Fisher.png.jpg,0.3882352941,0.4909090909,2.31,19,-6.92254196617025,-9.40705805388344,5.32973297606274,-17.046368622177,-15.4508422055193,-5.90392690669096,-0.774004221823053,-8.37940757890716,-8.35160908853843,-8.74704467179078,-11.4309786474771,-11.8395845255706,-13.2635147667027,3.2181774589684,-13.0765197762877,-14.471892405941,9.15897348830931,-12.8627727850244,-9.2814031801965,4.77957162937705,-13.3087107452922,3.6020071219041,19,266,242,43,-0.304154647861566,-0.192197363949859,0.276364118187016,-0.174580815227476,0.003948638173697,0.116026739403869,-0.096801213114428,0.010972355969404,0.167942687418878,0.076728648174291,0.135576321768698,-0.118906995425891,-0.237209047362094,-0.207080881708908,2,0.88%,13.03%,4.37%,1.67%,Female,White
01412-WKRN-Bob_Mueller.png.jpg,0.8329411765,0.5536723164,2.76,46,-10.6732123087235,-4.46608627405885,5.25278805285705,-5.11403618152373,-5.10879737147034,-11.2048568839496,-6.63536481427292,-7.57356254592513,-3.20167639761202,-3.59435504106235,-6.82985086898934,-1.47920550745921,-0.920924711888828,-14.7542173506911,11.6557153697644,2.45904273041611,-3.69076690345116,-4.38197478842327,-7.10797054673968,-13.6275923175803,-0.283524097381314,-3.98829267270881,19,291,242,68,0.0045396045971,0.234638933483617,-0.208409119296309,0.023250773232915,0.177009509889215,0.16240659451355,-0.002405438691234,-0.04909021654723,-0.060383987232295,0.016496585239873,-0.088706929567987,0.193966192869232,0.025590407174491,0.194058349429378,2,0.88%,13.03%,4.37%,1.67%,Male,White
01413-WKRN-Lisa_Patton.png.jpg,0.7552941176,0.6542056075,4.77,49,-2.24476546188301,-8.86241470801397,0.389081160520898,-8.31045202159706,-14.7576066401521,-2.31144085930793,-7.08356902273133,-4.81625519416471,-0.813987214856415,-2.896004303335,-3.96013670051223,-11.1413759361388,-9.01611585214319,-1.97734915518969,-3.73075880131736,-10.4538494942267,7.76271318888931,-9.29584383502599,-3.6286589559217,-0.793125957179226,-6.79334376023857,-0.706579110147237,19,291,242,68,-0.418431983260649,-0.2064994464964,0.495902405793594,-0.245932615811771,-0.122246721304482,0.053314567655797,0.039761022484973,-0.154173470245902,-0.015030730459354,-0.011883686131772,-0.078392715649294,-0.093041988121754,-0.155276317726253,-0.14452491614262,1,0.88%,13.03%,4.37%,1.67%,Female,White
01414-WKYC-Hollie_Strano.png.jpg,0.71,0.7,8.08,50,-6.93088133164297,-4.58724284430908,3.73126308433181,-9.43303913449448,-12.5068827076396,-2.17433659753993,-5.42006608548567,-4.86634736803951,-5.25392709012733,-5.37894717367595,-10.6440363991757,-13.5110533131933,-8.45357355631646,0.961429707831846,-6.1912213733587,-15.3379689461705,9.06931676668042,-11.9523434892718,-7.90419013211091,2.27029273116236,-7.140506756161,1.44370318976203,19,266,242,43,-0.09030615309764,-0.304556934588174,0.008561899800556,-0.101056531460959,-0.03216541912195,0.116175387587811,-0.04518756809663,0.006118153195791,0.086764461562407,0.088861239816624,0.103009640039158,-0.181318393720444,-0.099959128072116,-0.251037905310551,1,1.29%,13.31%,16.97%,2.85%,Female,White
01415-WLS-Ravi_Baichwal.png.jpg,0.56,0.57,5.61,32,-5.1384320228593,-3.23320004853847,0.350901131542529,-1.72055678234333,-4.00230857477173,-7.75764467208723,-5.81629767506558,-1.69533901838185,-2.42156568129911,-3.08669573329491,-6.78244057845239,-4.29037479676434,-5.56646098789127,-6.18822511308408,4.76837716851873,-5.21439275841671,1.50923837054641,-6.3796748186474,-8.57689531755172,-4.6541982236515,-1.72692309086922,1.24380585608311,36,262,222,77,-0.198965970155883,0.067580715662827,0.175133029429566,-0.032058588446081,0.073516769310671,0.256082397661542,0.016234034945217,-0.097977487361248,-0.148313105782017,-0.075012221858123,-0.147027811668283,0.265776991364936,-0.012351201263976,0.155243363619243,2,3.06%,17.35%,15.19%,5.69%,Male,Asian
01416-WLS-Kathy_Brock.png.jpg,0.68,0.64,8.07,44,-9.23293536373016,-6.7405322851518,4.27565711519448,-16.4680391721951,-20.6302604342896,-3.83168114817729,-5.3934166945958,-6.28777080304099,-7.20820203508478,-6.17940609922997,-13.1185809007959,-18.8168484126113,-13.2556604309617,1.61283819975699,-9.68144720407709,-18.2860670135335,12.4250933133139,-15.0845327259862,-7.83141339317026,3.22303908482661,-14.3057852675229,0.425472780291592,36,262,222,77,-0.210668513858316,-0.027488105645506,0.07726407094584,-0.06722591742325,0.076687423987206,0.271756739287282,0.003992000435036,-0.024179733202026,0.019278230456942,0.023255313256232,0.03373337520007,-0.005701377269682,-0.114794472436732,-0.012540457175153,2,3.06%,17.35%,15.19%,5.69%,Female,White
01417-WLS-Cheryl_Burton.png.jpg,0.71,0.65,10.45,46,-2.48075327947332,-2.42387674102748,-3.29874891549424,-11.4323913360704,-14.0485624039314,-3.70233849603226,-6.00373846154395,-3.66931771158364,-4.48846321467599,-6.47937660635616,-8.86485428452092,-12.3790924308841,-10.1828524546246,3.60288693990774,-7.9799736349192,-13.2127857061467,9.05693631443542,-11.0687101299387,-4.84403785968431,4.54722262718377,-10.7006031149487,2.07568981270074,36,262,222,77,-0.35849507943212,0.017010257011549,0.144651462244425,-0.197755684325052,0.024903455055058,0.344711430155674,0.104262956386935,-0.159191214032567,-0.165812146289068,-0.163316456467926,-0.256350257912651,0.141398869993765,-0.137959196540777,0.165786994198037,2,3.06%,17.35%,15.19%,5.69%,Female,White
01419-WLS-Karen_Jordan.png.jpg,0.52,0.6,7,31,-2.77924781782036,-0.822508750890461,-4.70998887289287,-9.30262719135191,-10.3223963664187,-5.91160026665673,-5.91572508055637,-4.8522974542061,-2.35903645028308,-3.08722660694013,-9.86634545007666,-10.3873411410538,-9.49976913460738,0.678410827200551,-5.59580852925361,-10.3639658344785,8.43391633049453,-11.2817161419099,-5.95123811935219,2.75008894777134,-7.86319551954198,2.89706998130944,36,262,222,77,-0.228844052229561,-0.182719812811901,0.24812120210772,-0.145626146361985,-0.010201172429467,0.32268008199318,0.118723429865064,-0.139487878558853,0.034692001038142,0.031404153041426,-0.025518541967084,0.057830528226006,-0.139856265767971,-0.02541505547883,2,3.06%,17.35%,15.19%,5.69%,Female,Black
01420-WLS-Alan_Krashesky.png.jpg,0.71,0.7,9.88,50,-8.37283601781377,-6.65488367925073,2.72518078147864,-1.15463887984752,-7.3365485655482,-8.44689573564377,-2.70072453405153,-6.25124283487675,-5.33297504049046,-4.11296126069136,-8.15748138691311,-6.25888209309072,-4.40582228758168,-8.83443705529795,6.79674837896314,-7.28067495914566,2.94041257080732,-6.6951482879204,-5.04643039296237,-7.76763302542904,-1.36935476923521,1.5206826682669,36,262,222,77,-0.281793090551513,0.064512613996656,0.044349817049293,-0.015612092509965,0.245681936236316,0.173777861032875,0.161098984486461,-0.047668419315137,-0.02541228493397,-0.08765319402123,0.041986038002007,0.068842255886539,-0.067454842268704,0.059659773687551,2,3.06%,17.35%,15.19%,5.69%,Male,White
01421-WLS-Ron_Magers.png.jpg,0.82,0.78,19.94,64,-2.77805848515113,-8.51351702313264,2.6138112958194,-5.24455507286441,-3.25762422894572,-9.74849070757082,-7.91032076794485,-4.15835667911414,-0.284176937479246,0.188642418087365,13.6094577687621,-8.86838196797396,0.895998524596079,-11.2077211182361,7.05345561292079,-9.49095062024228,6.19493816058806,-10.7079878003155,-4.11377107495384,-11.7925038909757,0.099915229171662,-4.90700111893414,36,262,222,77,0.264666811816894,-0.125436556520529,-0.117596175084956,0.164043266214411,-0.120560705249631,-0.200597818785742,0.125098306889456,0.24023853535588,0.054249789425245,0.001101844655399,0.067495034628294,-0.077378362741572,0.188943752868254,-0.072943850073019,2,3.06%,17.35%,15.19%,5.69%,Male,White
01422-WLS-Sylvia_Perez.png.jpg,0.63,0.59,7.4,37,-7.04104196088036,-4.79002406249837,0.620894620702582,-12.390511421423,-15.994968332053,-0.446553820762189,-2.08649270991746,-6.88266518322368,-8.34003010140466,-8.28066211867422,-14.4754619601996,-14.255619837556,-9.05935584477476,1.06649690771211,-8.2590994667866,-14.0745314902744,9.27996601439911,-12.9335910476896,-3.70944484281944,1.03422721926059,-11.2465569832878,2.11294196379988,19,266,242,43,-0.147110016421544,-0.07428965642699,0.156166455194331,-0.031624210830966,0.188546000762626,0.23171630955307,0.096475251990475,-0.017090557356376,0.115281932505982,0.062866779830933,0.092895019166468,0.079283183216582,-0.016379348395207,-0.062172501407,2,3.06%,17.35%,15.19%,5.69%,Female,Hispanic
01424-WLS-Roz_Varon.png.jpg,0.56,0.71,7.11,40,-2.98600547437896,-5.7200084614606,2.415113200047,-13.2177558644764,-16.9960480421177,2.42452767788566,-0.865427610467039,-7.07591252988811,-7.38126730393543,-6.34665737256715,-7.95342953523408,-16.9584759115744,-5.8173247056924,0.791519802193947,-7.77756859059761,-13.4893955057131,8.15005455111467,-13.7974833620365,-2.97164337327477,2.15886514011842,-11.3135764527031,-1.47545303859305,36,262,222,77,-0.036262748134673,-0.094618166079424,-0.085878096920563,-0.066521372804419,0.119029810367643,0.366174760907061,0.051196371652648,0.077574606316528,0.022088036311512,0.033585584795729,0.040430560652586,0.00185786843,-0.036573036544021,-0.053167994103203,2,3.06%,17.35%,15.19%,5.69%,Female,White
01425-WLS-Linda_Yu.png.jpg,0.74,0.68,10.04,50,0.44026121709527,-2.20302283797009,-1.71820288474196,-11.9866840470431,-15.0967660352988,-0.351379546723089,-4.72477568805471,-5.4124501569065,-3.97785861141146,-4.26945000068535,-8.81815664069273,-14.7811236471353,-8.69899039792796,1.4830928269027,-7.03146815353715,-14.5187729006649,9.72667397852543,-13.9229890740669,-3.35053302191655,2.64332498296857,-9.62007529174508,0.693580331645532,36,262,222,77,-0.434936856167675,-0.359280847925684,0.450486039600626,-0.266490719724501,-0.053875139474296,0.343002003353548,-0.009082285250759,-0.163035603178709,0.115838889651079,0.135511914688262,0.034242876198429,-0.099357097109849,-0.213418216830525,-0.23931256674031,2,3.06%,17.35%,15.19%,5.69%,Female,Asian
01426-WLWT-Mike_Dardis.png.jpg,0.12,0.41,1.4,5,-6.84863979926695,-7.07190975293179,2.64492948647042,-3.02385136492629,-2.28470539322174,-7.14214749598281,-2.81143268221834,-7.06805315310183,-3.68971941702398,-3.33935573148625,-8.43224756796927,-8.72442923337887,-4.40689133588512,-10.1153491556254,6.12249241562753,-10.1159754929096,4.70960843111528,-8.80724288345462,-8.92536533595664,-9.20592071806315,-1.42004795529483,0.537965450330255,19,266,242,43,-0.167084887953527,-0.065615803738219,0.137547191243513,0.008968368397726,0.188289255507579,0.213694892456031,-0.001809744736754,0.017419041800339,0.159527296657637,0.138522573370506,0.138144534023606,0.034391766519714,0.01487069150681,-0.070041056262434,2,0.78%,11.90%,2.00%,1.84%,Male,White
01427-WLWT-Sheree_Paolello.png.jpg,0.7,0.49,2.69,34,-7.63174562114101,-5.75409587056122,6.33544571017591,-12.1064754250138,-15.6236551030973,-1.17132302352249,0.859300259917592,-6.41169943812279,-8.20585883907732,-8.17371580767972,-11.5455960895681,-15.3280726779763,-8.01792556690137,1.72492646187324,-8.81312565526488,-16.1417631219988,8.57245951943055,-12.2199136657247,-4.56004806294675,2.81657344794587,-11.4732284673512,1.57572044836272,19,266,242,43,0.0911775486265,-0.307293083570228,0.203036895303925,-0.145994920660242,0.052132748759228,0.265941235434264,-0.081487338123608,0.022926599888064,0.174246767972519,0.090091227487888,0.188888761748607,-0.121606580791198,-0.098470596111474,-0.169660438679627,2,0.78%,11.90%,2.00%,1.84%,Female,Hispanic
01428-WLWT-Kevin_Robinson.png.jpg,0.55,0.51,2.48,28,-6.2147924709478,1.63276266729899,-3.20428137653225,-3.09024453526177,0.049925235091287,-5.69478205269468,-11.0559038975768,-4.63323720096715,0.404235562387152,-0.887981043515974,-4.18860555160813,1.58337027885504,-4.81501043933317,-8.23667573213479,6.24700009542217,-0.642629309779621,-2.44499866403474,-0.4658820784303,-2.51366780267535,-8.43360264650434,-2.13489373263683,-0.719865470221995,36,262,222,77,0.034037421525292,-0.040378339229634,0.214788133853072,-0.227405277557552,-0.054279202115356,0.099488370676047,-0.010318420566416,-0.191256459172552,0.105207186844781,0.098334568169882,0.046313195624781,0.00725586080731,-0.150249434612891,-0.009465672021994,1,0.78%,11.90%,2.00%,1.84%,Male,Black
01429-WMAQ-Marion_Brooks.png.jpg,0.51,0.53,7,27,-5.17802390823723,-5.10740567808225,0.857459657813715,-11.0130718217173,-16.9640879490421,-6.07501827720376,-6.93581095979397,-3.34614602744283,-5.81984712071281,-5.79891487934131,-9.20299109455126,-15.2360845114992,-11.7695364028687,1.12681187605852,-6.58962666938336,-12.6920322013858,8.87374026350695,-13.621459203014,-9.1121370075949,2.01412495282995,-9.44769717435345,1.83825736222002,19,266,242,43,-0.152529243070638,-0.004948148559043,-0.108980585329048,-0.065459310913722,0.000913466498101,0.260335640629571,-0.097808917290346,-0.004779175409812,-0.034777334873817,-0.027679194517102,-0.072315003496817,0.0634940830755,-0.170527635642146,-0.013284609111396,2,3.06%,17.35%,15.19%,5.69%,Female,White
01430-WMAQ-Rob_Elgas.png.jpg,0.46,0.58,5.73,27,-4.5574546433172,-4.25381122941522,-0.469639209845489,-4.3373164523159,-7.05157821024008,-5.43980374242045,-8.33123937585608,-0.147489455775988,-1.65166051725469,-2.49752210674958,-5.18061659678401,-8.28661371239743,-6.17924205572336,-4.9309443129488,3.17878562741892,-9.12578472964543,5.24306928849734,-10.1139998875091,-4.81030217717144,-4.93448748833927,-1.69337891312299,-0.174490484166352,36,262,222,77,-0.369483342920848,-0.289885861731713,0.390298130457947,-0.23798578549723,-0.047354234927615,0.191082278047935,-0.0344564147945,-0.165689759552408,-0.140519971597264,-0.047869188255541,-0.157060660850221,-0.045588264341814,-0.12541427978531,-0.112036054671935,2,3.06%,17.35%,15.19%,5.69%,Male,Hispanic
01431-WMAQ-Matt_Rodewald.png.jpg,0.26,0.72,12,19,-6.76537352321208,-2.68339608045654,3.87531176261797,-2.64154785661518,-5.77225771828472,-7.28832341165355,-3.87008534965995,-4.2628739072171,-5.7135254464926,-5.68731105129179,-9.81259817509688,-5.78215753258002,-5.90947706906466,-8.68914757755106,5.43583207286927,-6.40690432924729,2.76807366777377,-6.23113093939089,-4.47668280079341,-7.73091922266354,-3.44194000362295,3.94563675526439,36,262,222,77,-0.212778543745708,-0.055092903280915,0.213545962148928,-0.094410624595703,0.189215860323631,0.185539177608583,0.024682939334977,-0.072515585530768,0.040438061854106,0.038845296847221,0.007433865365944,-0.034510589286668,-0.129113684432167,-0.108277312742012,2,3.06%,17.35%,15.19%,5.69%,Male,White
01432-WMAQ-Alison_Rosati.png.jpg,0.69,0.64,9.21,44,-7.44418665914592,-7.3076826594828,5.38180506340199,-13.2198083103573,-17.7666018962762,1.07180734452116,1.9696868496329,-8.97922218940678,-6.20194344281219,-4.61194223726607,-5.07025592993998,-13.2674919859367,-4.60390380882072,-1.63787773825204,-8.02996078302914,-12.0076299173816,8.11565128525543,-12.3390860683355,-5.93908687968528,-0.744152405744201,-12.263785255293,-2.14876464822531,19,266,242,43,0.335584872483575,-0.413806339066941,0.087471453380318,-0.054548157523725,-0.1117759312849,0.094665436814454,-0.048145173514521,0.110318263518747,0.085930610764727,0.062509733079796,0.109877979422399,-0.132394371818077,0.018947318450269,-0.177914888641923,2,3.06%,17.35%,15.19%,5.69%,Female,White
01433-WMAQ-Rob_Stafford.png.jpg,0.43,0.5,7.71,22,-8.17780296720643,-7.9210622698105,6.03476633752805,-5.0180206471984,-4.18056066793217,-7.13829698753326,-2.86621222513217,-5.62701712903882,-2.75561024316679,-2.35995737248486,-3.33904429613412,-10.4084692321175,-0.470592599789481,-8.13727321523124,5.89018803343062,-11.6609350669439,6.73889907633883,-12.4303836385982,-6.87542491613639,-7.91826924599316,-0.60280669038137,-2.24129120021022,19,266,242,43,-0.128918141517907,0.255695326858507,-0.204076828601542,0.024214789139342,0.184457253825315,0.294851683959366,0.057592665178129,-0.032235342208432,-0.121135233490139,-0.138128617647938,-0.093931749045101,0.187846803895003,0.001765052923744,0.217248019310685,2,3.06%,17.35%,15.19%,5.69%,Male,White
01434-WMAQ-Kim_Vatis.png.jpg,0.41,0.66,7.33,27,-4.0323191294244,-7.44025800356632,-0.454922179369868,-11.3701353521205,-21.1276630574708,-1.9211809900344,-7.77550389910198,-4.80018644267929,-5.44912313660493,-5.23912979808551,-4.94280882668628,-15.1885911896681,-12.4581638843362,0.263377934497455,-5.72073639770056,-14.0541358351307,9.67432567364877,-12.7698329741036,-6.17302335828267,1.23478419399136,-9.31541705669254,0.256828599798985,19,266,242,43,-0.190242659394801,-0.141553757556609,0.161263356480188,-0.143594599821651,-0.059319299541149,0.108526430644225,-0.058398743990193,-0.054372573294389,0.02447837181601,0.041512251695172,-0.003259342672897,-0.027334440027849,-0.111707640319495,-0.127209536066256,2,3.06%,17.35%,15.19%,5.69%,Female,White
01435-WMC-Dave_Brown.png.jpg,0.91,0.8,11.76,73,-8.51152315172918,-4.81216601209431,3.42851064920492,-3.61162403160632,-1.31473842162142,-10.5012629356518,-3.22342681841416,-6.51633089068266,-2.50007196555792,-2.58306241412674,-12.0397882391238,-6.66722945470184,0.13910752905589,-12.1866728649536,7.17026702069058,-7.10278207152151,3.47122979262645,-6.69302928580728,-9.0586036191498,-10.4152401876132,-0.46700448613844,-4.47941573103082,36,262,222,77,0.227695292736796,0.359706506229608,-0.209402054249126,0.021821945923878,0.065139128026857,0.057810855643108,-0.086997256029011,-0.174091526027519,-0.090471292526598,-0.036955277776598,-0.044961791656114,0.174007653585078,-0.067986462392688,0.266067007718518,1,0.58%,12.28%,2.95%,1.37%,Male,White
01436-WMC-John_Bryant.png.jpg,0.56,0.59,4.71,33,-7.44993633697512,-8.26270902922013,4.57343380803387,-4.25110310740609,-7.53817737406049,-7.76133434020951,-5.35373169945412,-7.83282664231291,-2.85101477906961,-2.45012416773055,-6.68175480389781,-9.90322763586403,-5.82641088189619,-8.68467452352054,6.46875954004382,-11.3557988057747,6.41984815944052,-10.1210006997307,-6.39683960223507,-7.7479485817339,-0.769642765591661,-0.492503444136549,19,266,242,43,-0.301580083237572,0.013584398826531,0.019534729718531,-0.121019034691644,-0.004490745499725,0.10800616357597,-0.126427224724522,-0.099417523975844,-0.12865335026609,-0.09618124079121,-0.104401765450667,-0.008523185236049,-0.155716812406403,-0.009365153041613,1,0.58%,12.28%,2.95%,1.37%,Male,White
01437-WMC-Ron_Childers.png.jpg,0.81,0.69,6.61,56,-9.61012483979762,-5.69961971917383,2.71396996602884,-4.64875556051653,-3.88266511096105,-8.48187003756249,-3.57126333376392,-7.281308347224,-0.785877685127764,-0.842833521355493,-12.711897038847,-9.42574386288956,-2.81556095292315,-9.58440895968579,4.96649020029697,-10.6626180727852,5.84118020145655,-9.75199143820118,-6.86408609389367,-7.76213501531809,-0.734112751469648,-1.5241849345274,36,262,222,77,-0.327532327537736,0.182655672181321,0.175663618304357,-0.065674190904621,0.146980856009149,0.151248976055293,0.053323055089908,-0.212412600718017,-0.048579727532993,-0.010533944208179,0.007529504070591,0.151807607196954,-0.180755440045911,0.129822405328693,1,0.58%,12.28%,2.95%,1.37%,Male,White
01438-WMC-Jarvis_Greer.png.jpg,0.82,0.6,3.23,49,-3.16262604780817,-2.12045915329244,-2.42614287900778,-4.60015862955826,-2.83314267025243,-9.75941933314735,-9.09356784032243,-2.62165670959802,-1.83189826720894,-2.65387447194511,-2.69666639983396,-2.18304602334798,-4.88210651369905,-11.1304637757289,8.26586516709747,0.925427638249333,-2.10714317609626,-5.47972625763474,-5.41815853699903,-10.4859891332985,-1.53663163161316,-2.10965379987143,19,266,242,43,0.047211498711348,0.284043857179096,-0.250479369332032,-0.046441588464883,0.067520488940954,0.281099314862664,-0.02311970346887,-0.117366236361843,-0.094266857529079,-0.051418818031458,-0.103448212435885,0.283899783772654,-0.107829080258616,0.227284615103964,2,0.58%,12.28%,2.95%,1.37%,Male,Black
01439-WMC-Justin_Hanson.png.jpg,0.55,0.52,2.39,29,-3.38579514686398,-5.76253856106349,0.360240727737012,-4.91737451380753,-3.25940277351324,-7.57676853977297,-2.86978468684715,-4.40658519377552,-4.60535674281707,-4.54237716481192,-7.46043000462769,-10.9786437764594,-4.39082062648608,-7.43312442960593,2.89850832737983,-11.455482974059,6.44530395184847,-11.0702690151754,-5.69608622133734,-6.50552996248025,-1.42038892560884,1.20049389647308,19,291,242,68,-0.103360382317593,-0.356368487513439,0.435833594810164,-0.252842028681801,-0.152462479315822,-0.020702794704583,-0.138397308071346,-0.136202927629957,-0.006874958901335,0.065522966124947,-0.074718690606887,-0.207627004223297,-0.150402110116804,-0.237952162909629,2,0.58%,12.28%,2.95%,1.37%,Male,White
01440-WMC-Ursula_Madden.png.jpg,0.75,0.67,7.83,50,-3.97546751201405,-2.29905254149754,-1.80677880578505,-9.14791903972036,-16.2495473714882,0.435351605401731,-5.02528710208994,-5.69925584499727,-5.27902382947777,-5.0169544228645,-14.4215710373419,-13.7684980543731,-6.46824452938171,-0.356661804741625,-5.82423455317146,-13.177056571619,7.63484779270578,-12.9581230075732,-3.25207486615194,0.709256520030427,-7.18464020018911,-0.116726180754742,36,262,222,77,-0.103527173064937,-0.0677495413179,0.039624662972325,-0.209499347879215,0.001357556921438,0.404046229225852,0.019586060020117,-0.195933187434978,-0.089522838144062,-0.034050350840793,-0.082336027690896,0.153186554919133,-0.136059745910829,0.086188986480359,2,0.58%,12.28%,2.95%,1.37%,Female,Black
01442-WMC-Andy_Wise.png.jpg,0.88,0.7,6.57,62,-6.70766323514704,-5.60865418528844,4.81644026641153,-2.92672679825173,-3.19039163242458,-10.1835308293245,-6.30062798178992,-8.53277837904937,-2.46524475730867,-2.25439259650107,11.142971626477,-4.47622541925618,0.027943559821991,-11.775620667931,8.93151585793823,-7.09497547460876,2.8653479814691,-6.01890622663539,-6.43162366379662,-11.6615822305531,0.314961173572055,-2.87485204019443,19,291,242,68,0.002301559219838,-0.259083339561206,-0.145597533114052,0.103475288176715,-0.173435041908475,0.059676955873287,0.036180221979691,0.35929392162952,0.071726837744026,-0.030849706739157,-0.022865246083676,-0.101725856452337,0.019102153635072,-0.203280075537755,2,0.58%,12.28%,2.95%,1.37%,Male,White
01443-WMC-Joe_Birch.png.jpg,0.85,0.75,10,64,-7.77144223338781,-5.71771635291829,4.57309269842529,-5.72976823131984,-5.29092732083241,-8.38463229913695,-4.34669112656825,-9.43980775426841,-2.04632698602253,-1.40951167209891,-5.4883399625019,-8.22973954547699,-1.55471426753308,-11.6725490647837,7.30203943562199,-8.40070115897408,6.13505376254542,-9.60166422198874,-4.56688001962512,-10.85449805347,-0.964720303602411,-3.65443135488968,19,266,242,43,-0.035759299344669,0.22177560031201,-0.144356557714307,0.039571795617907,0.209669798416268,0.19649584453914,0.038784476989663,-0.078999447778469,-0.083750190324575,-0.076969647015431,-0.056458489631698,0.205519551754773,0.073828104726707,0.217431711144155,2,0.58%,12.28%,2.95%,1.37%,Male,White
